KATASTRÁLNE ÚZEMIE,PORADOVÉ ČÍSLO,LV,MENO NEZNÁMEHO VLASTNÍKA
Sabinov,1001,4173,"Batóová Júlia r. Szivecová, (z Várkonyu, m.Ján)"
Sabinov,1002,4174,"JAROŠ Štefan (ž.Marta Virdzeková zomrel 24.04.1997)"
Sabinov,1003,4175,"Molnárová Irena r. Kocsisová, (vd., muž Ján felsö)"
Sabinov,1004,4176,"PETRIĽAK Vasiľ (maloletý)"
Sabinov,1005,4177,"Novotná Mária (nar. 8.9.1898, z.23.7.1971, bytom Sabinov)"
Sabinov,1006,4178,"Slovenská republika – v správe SPF"
Sabinov,1007,4179,"HORVÁTH Peter (r. Novák)"
Sabinov,1008,4180,"KOVÁČOVÁ Anna (manželka Jozef)"


